id,efficiency
148,0.4655988905005669
149,0.5129932389907973
150,0.4710308883286305
151,0.5256961951025542
152,0.4097014560163636
153,0.5791106103605685
154,0.5399337061791903
155,0.3647981018829912
156,0.5512248573444608
157,0.5452310882227338
158,0.3163538410646013
159,0.44226143448129085
160,0.5141313214681896
161,0.5038187286202432
162,0.8551690751141772
163,0.5764755950130017
164,0.6818013716157593
165,0.7370431756312545
166,0.5469765647286425
167,0.45835673329259946
168,0.4142947004007307
169,0.44782890895890265
170,0.5787017350630588
171,0.5094345414476451
172,0.5958555070626824
173,0.6382689777521378
174,0.571633521820686
175,0.39439722352990825
176,0.5067310194503732
177,0.5882512435909895
178,0.49456114521917666
179,0.5212627773540702
180,0.4798094975014931
181,0.5313561158006944
182,0.3882365391246821
183,0.46908804257508463
184,0.5905852821414919
185,0.318582797124078
186,0.49323817172915474
187,0.3468630215678089
188,0.5151404696975841
189,0.4200858435444107
190,0.549193044341293
191,0.6714291299706303
192,0.4558581924203592
193,0.38271256459632513
194,0.5677310367296958
195,0.34819999273077584
196,0.462526394021787
197,0.6310443841096477
198,0.7066900139511553
199,0.5503376513830969
200,0.587353246339311
201,0.47417360674348163
202,0.5017134584828373
203,0.5145086511934405
204,0.5664206719978243
205,0.4934577301544018
206,0.5049703128363767
207,0.42094520298504773
208,0.3264148910865035
209,0.5396349303941645
210,0.37348257799138235
211,0.5276630085499612
212,0.40923572164668187
213,0.42539494626470487
214,0.4408197434509001
215,0.5067365117727082
216,0.390607897416324
217,0.4160786050846186
218,0.5545612993650552
219,0.48425971045519906
220,0.5684140004591738
221,0.4626068486720258
222,0.472293530920776
223,0.6902190276934843
224,0.4413576200596419
225,0.5583620140933833
226,0.354659193096792
227,0.3991267450049907
228,0.6331772793829425
229,0.4916014749726471
230,0.6443472518875977
231,0.5803556815867469
232,0.5705552595316987
233,0.5699763485138049
234,0.39318449166402536
235,0.40743795139734623
236,0.4428699503747833
237,0.6357711468739397
238,0.4428904964582
239,0.5569145795554232
240,0.5953292893108462
241,0.5157520011982303
242,0.6711749678967215
243,0.4566385078046883
244,0.4986307234760969
245,0.6319700429607151
246,0.6994673515996844
247,0.6482708738039862
248,0.4542056122857272
249,0.5159839441873845
250,0.4274646856892936
251,0.5074144797818995
252,0.41956448787306605
253,0.5555102684556968
254,0.48689065527650816
255,0.41367260073797935
256,0.46308323346476354
257,0.581552761453909
258,0.6599855329217006
259,0.6733889603602546
260,0.49590130328851
261,0.4711765921757636
262,0.3449929777071693
263,0.6352021744362109
264,0.2885349040578735
265,0.4633777939056129
266,0.4315008110433009
267,0.5050920185259055
268,0.5486787126517462
269,0.7458312112355583
270,0.6477410160378115
271,0.4401956712648871
272,0.6871920206842973
273,0.5896132050003817
274,0.4660099309150333
275,0.49927863578623793
276,0.5301551423111955
277,0.46679278691706727
278,0.5704061029985832
279,0.4901810611560524
280,0.3646742949703375
281,0.45638415245443187
282,0.45182707029063196
283,0.6944985150810746
284,0.37941350375543714
285,0.5219231782600402
286,0.4242511079390333
287,0.38767063796677204
288,0.3882610516950007
289,0.5381393949867207
290,0.5706091119619852
291,0.5834383553379565
292,0.34344609351646693
293,0.4661592209196389
294,0.4604557029589064
295,0.5525973312068633
296,0.5498144939934003
297,0.5428345746211897
298,0.40458928026779994
299,0.6284267554869463
300,0.43818956519668484
301,0.4679783742080873
302,0.49316897609167726
303,0.5705717643913246
304,0.5244058551565087
305,0.35994012756240734
306,0.4711310477169282
307,0.45277212752678775
308,0.6620462557393224
309,0.5355369727929497
310,0.5276217496354603
311,0.40633876489204407
312,0.5223701865756688
313,0.4709668030710479
314,0.4539414020803286
315,0.4512051083253702
316,0.3863168844694136
317,0.497162425230818
318,0.33435381365871425
319,0.4669475402508323
320,0.5334085525297984
321,0.5696694797620807
322,0.5796519663130495
323,0.3699283002321548
324,0.5024777694468371
325,0.4350251142460346
326,0.6688345141410106
327,0.5064177582447559
328,0.454238097761064
329,0.38706026090257983
330,0.6517154857177698
331,0.4755275083118654
332,0.50734185272558
333,0.5760195664042417
334,0.4610521252541986
335,0.5556554928288187
336,0.42099080715480697
337,0.46977669936441796
338,0.5137256653549239
339,0.4880573154044824
340,0.5250385494147819
341,0.4142462813693225
342,0.6003777052891464
343,0.4563672148167059
344,0.32599741891709577
345,0.4411411448301471
346,0.4863169813228431
347,0.5081008643380778
348,0.5035130565034979
349,0.5315395591089446
350,0.4978802659700214
351,0.40808131634377
352,0.4641421740082722
353,0.5138230256526938
354,0.5780748569040387
355,0.5058242788916674
356,0.5091423447052117
357,0.4842256726144978
358,0.5605881760769764
359,0.41941869764450856
360,0.6526087913854421
361,0.33077214283445316
362,0.646313802726715
363,0.539584060707808
364,0.6930218897633339
365,0.44957569978691225
366,0.6338665125124009
367,0.5179365299274958
368,0.5020098655670354
369,0.45274114730685866
370,0.46583419252376734
371,0.41523031628627494
372,0.44462942466985017
373,0.43074668673776906
374,0.8005977065987588
375,0.33144431726048906
376,0.468470933230209
377,0.5289209070546002
378,0.6162768903103986
379,0.580570130620249
380,0.5197960278024572
381,0.47735010321795246
382,0.569568631148231
383,0.5204192552040839
384,0.5553551685015805
385,0.5097973815175434
386,0.43897882628979557
387,0.2903278063004535
388,0.5850764826344628
389,0.610650408029468
390,0.5055816167781647
391,0.526469072510913
392,0.6905758460089901
393,0.585155327122502
394,0.5221128415587178
395,0.516200986430828
396,0.3503176439545701
397,0.48863376167946576
398,0.5463686615147634
399,0.46938139647622756
400,0.4877509966046088
401,0.669564155263153
402,0.4178759185452642
403,0.5462115368988884
404,0.5517218730872573
405,0.3986444954689198
406,0.40514016761842875
407,0.37437465554628446
408,0.5577449344863727
409,0.49123686456056376
410,0.43496443123038553
411,0.3668482555237427
412,0.6004101725461362
413,0.5081529478314406
414,0.5325463327791307
415,0.4599881533483664
416,0.43788135614245166
417,0.5907184158169723
418,0.458692216884915
419,0.3520470816770066
420,0.5170445709957223
421,0.5065768939248455
422,0.42122770559052325
423,0.4964327812357394
424,0.4861841453148026
425,0.39346412779606427
426,0.3995004215568592
427,0.35214335451723444
428,0.6915258124422075
429,0.6035866505939808
430,0.5234121521883665
431,0.5831554830637484
432,0.5806767952649048
433,0.48511973513956014
434,0.4943212333995456
435,0.5086066518889705
436,0.6212523927454707
437,0.49739091817737874
438,0.5881517532694831
439,0.5868548148282575
440,0.6213522575753869
441,0.4190299137494345
442,0.40203442197223604
443,0.5017419835747052
444,0.5195569749132781
445,0.42409841863488007
446,0.504192560835584
447,0.4061931232405711
448,0.49987678220680554
449,0.3923876325437865
450,0.47178944729096917
451,0.3312003129383235
452,0.3995519878655922
453,0.5952558581708283
454,0.4908133744515841
455,0.4177177132247864
456,0.5218730636511102
457,0.6854494866188763
458,0.4976366145964279
459,0.49108724452310787
460,0.5670849287454947
461,0.4779775282204212
462,0.38708357099717877
463,0.7194693941246517
464,0.6670390622035409
465,0.37455229655997474
466,0.40601474286245953
467,0.5004906367540946
468,0.5198234310393086
469,0.5934048742394724
470,0.4675775991006265
471,0.7081171992217485
472,0.5146077695805692
473,0.6749000240880062
474,0.5758923639980588
475,0.3526675759916241
476,0.5526147079105027
477,0.46808878509252977
478,0.6260517116640224
479,0.6335741290455239
480,0.37623754398126746
481,0.3997312789299058
482,0.5712243278337867
483,0.6232986967219174
484,0.5173475150936474
485,0.8005283721606176
486,0.629923273121004
487,0.5378328653582387
488,0.5146778621371842
489,0.6445581448466704
490,0.5630758097927142
491,0.5166750894619665
492,0.458865673822563
493,0.2794899232147432
494,0.5192755043712084
495,0.5261539592713627
496,0.5075565212003773
497,0.6210704923563402
498,0.525243778766588
499,0.3179064964021061
500,0.7577803465556128
501,0.4969008318217615
502,0.4796662651095256
503,0.5395856135840668
504,0.5407183145615131
505,0.5041985506833222
506,0.511875926523115
507,0.5078269645946135
508,0.45007628203103645
509,0.6409281588009897
510,0.48418548586162274
511,0.463224330356873
512,0.4806156196356245
513,0.5235770251793429
514,0.5878309034684417
515,0.4136825190106364
516,0.273480974534256
517,0.687025008373883
518,0.37979843200617913
519,0.5005585054378782
520,0.2720073792684007
521,0.5922632153208074
522,0.5786406278477517
523,0.5646500463493435
524,0.49441815500610947
525,0.3637726896391759
526,0.48006463558998935
527,0.4744649547187546
528,0.4206451321158232
529,0.43026502274644385
530,0.48549298276426306
531,0.7185052263458884
532,0.414041806882679
533,0.5385513763780082
534,0.5045919146576968
535,0.45668043915482026
536,0.5686407904453046
537,0.4747931352824851
538,0.5084090421876528
539,0.5461099954148839
540,0.5112363941813806
541,0.4826392099822904
542,0.42982952746428116
543,0.5400116871666951
544,0.5629418009664743
545,0.4163039438086235
546,0.5006343057063096
547,0.6465216133021254
548,0.4709372330670072
549,0.5619950943079004
550,0.41632764028519015
551,0.3652593479548295
552,0.7625826679261554
553,0.44386470413319784
554,0.49559862760080914
555,0.36400437234658456
556,0.4461316613008627
557,0.5132917301161514
558,0.7733508091464598
559,0.39522274572682436
560,0.34703463595235584
561,0.6048412049671212
562,0.428556622011279
563,0.5587413851333016
564,0.4984825331502963
565,0.5011904079669653
566,0.527411527246259
567,0.4186205163829757
568,0.37929614603292594
569,0.4497934558045377
570,0.39836143347914554
571,0.4809630628998736
572,0.3580012222333252
573,0.47575929326411454
574,0.5353996378585668
575,0.56799292038553
576,0.5098065427865861
577,0.5355720432938722
578,0.48951720947776756
579,0.6984679325391544
580,0.45502038071369477
581,0.6188551259215143
582,0.48162946961672554
583,0.46946224497306616
584,0.5095407807218871
585,0.45329052269753345
586,0.45247463379022423
587,0.5039177087500885
588,0.6152800282429659
589,0.5314441521951616
590,0.6432803734252651
591,0.41623823452998615
592,0.40459233928467087
593,0.558154711503232
594,0.5965513885393701
595,0.4434560744556753
596,0.4932037664304467
597,0.7753573897133983
598,0.5967799292466982
599,0.4570796729493004
600,0.5213283400939754
601,0.4329537467832326
602,0.5479242767131483
603,0.46832920777259174
604,0.5342720990894639
605,0.4435612339301894
606,0.4542708745724338
607,0.47112886864057457
608,0.3826907258473287
609,0.6166030987188513
610,0.4182841105070646
611,0.48922585981941347
612,0.46730645108093377
613,0.6106251083617544
614,0.47621188531501774
615,0.540265475226103
616,0.39693317260528815
617,0.5967857417709642
618,0.5033786420267335
619,0.534777815414925
620,0.4172716103804466
621,0.508611563343571
622,0.4949074202658799
623,0.5774500929923267
624,0.4881227267425391
625,0.3744228416230858
626,0.6013210886923851
627,0.4810900615710627
628,0.47923268466976715
629,0.7444259443070169
630,0.28690385275575386
631,0.5506577977814597
632,0.6139337032972187
633,0.4447672418563354
634,0.5680165071924246
635,0.5468065947814252
636,0.5998672258518425
637,0.47496274994715765
638,0.3765658995733835
639,0.5616632469852959
640,0.4810165061786034
641,0.5980360665379807
642,0.49244456172121914
643,0.5712083910480829
644,0.5502003813731929
645,0.31186179570981626
646,0.4108992983579868
647,0.5754863046064342
648,0.4328803982134609
649,0.5201488910274854
650,0.36696298137130845
651,0.42684152107636153
652,0.4588081285127539
653,0.5756446388540563
654,0.6564228951507137
655,0.7421291078267572
656,0.4757009691509544
657,0.6242604341170508
658,0.4848231958692869
659,0.5944570881615944
660,0.4472259594767575
661,0.48035932317329955
662,0.4229164874700091
663,0.449285765408009
664,0.5643574094417122
665,0.4396934427917546
666,0.4832455297991668
667,0.46550920933599804
668,0.4769542223952881
669,0.41985026746800147
670,0.5455980221153571
671,0.4892722987650897
672,0.38822219422546456
673,0.5556762032472478
674,0.5742118907391284
675,0.43978836364335955
676,0.44767915123856294
677,0.4289930697407448
678,0.5013225100059568
679,0.4223410504941026
680,0.48094495189948483
681,0.5785450889848603
682,0.4779723114145878
683,0.7201949962267149
684,0.39878449168146146
685,0.47569029183114947
686,0.36559051311198243
687,0.6063637934430516
688,0.7741417757069271
689,0.39360442380062116
690,0.3819530079033634
691,0.528455849324086
692,0.485060977369804
693,0.401372069090217
694,0.4705392237611442
695,0.4936150552865766
696,0.397975285180063
697,0.4577054438668921
698,0.4436971952000972
699,0.49822552259497777
700,0.38505484062156015
701,0.5197362060203226
702,0.50506201437709
703,0.6224752074619126
704,0.4873167121806372
705,0.5039151179489948
706,0.48760390620210087
707,0.3320263342945674
708,0.34854613598707107
709,0.532848905108187
710,0.4896810892219253
711,0.4718525687426098
712,0.4351018631324135
713,0.49919763331041805
714,0.39228384906502056
715,0.5024290622887386
716,0.6720281027523922
717,0.43333032343873606
718,0.4855876748314277
719,0.5023841330109987
720,0.44672979093488746
721,0.5781530689872819
722,0.4361435868334539
723,0.5169304879027962
724,0.4252311670156931
725,0.46101248644105225
726,0.3662989594611124
727,0.539666060811793
728,0.48509458476768313
729,0.28182169122473577
730,0.5236056150026656
731,0.4984487127599668
732,0.65133351132459
733,0.3453460148346378
734,0.5182681663379628
735,0.44583893470466296
736,0.6833768434002997
737,0.41303843962107933
738,0.6140965689403765
739,0.6752787392075623
740,0.5195863572389597
741,0.4879676784220758
742,0.47082950626320297
743,0.5116375721489691
744,0.458449203977774
745,0.610260264648096
746,0.545866524985966
747,0.7072761853070719
748,0.5162281948490091
749,0.28658326849586796
750,0.41301698305577844
751,0.4901318145782882
752,0.5480162081039716
753,0.6969521358087514
754,0.44773861161515865
755,0.6216919219358267
756,0.5024258576762564
757,0.4605857107642524
758,0.5617239925119183
759,0.6937344150775506
760,0.5572005038148953
761,0.4989499490558474
762,0.5003657067455121
763,0.4184698059635519
764,0.4411379218415703
765,0.4936819798278311
766,0.3959070927318808
767,0.6926422614225737
768,0.4554662615233057
769,0.46914923448546664
770,0.4370063850567586
771,0.6251971251502221
772,0.49291256110747844
773,0.5751958725416111
774,0.5222211668192687
775,0.5156017997654184
776,0.4840702498143676
777,0.5076083033900276
778,0.5197472437115901
779,0.5008390500417086
780,0.5007149845748593
781,0.5033539953375937
782,0.3757783462973313
783,0.5157893049727826
784,0.503841290928259
785,0.5953275501155343
786,0.5987075667497375
787,0.4704745323183
788,0.47336205883598426
789,0.4339746343548313
790,0.46865426193082543
791,0.6316006796988575
792,0.6100859717307956
793,0.4608328116980893
794,0.360552477573206
795,0.3880458980638908
796,0.4612653356260224
797,0.587634982802484
798,0.4565856211868673
799,0.4506908594928961
800,0.3686082051976044
801,0.6462529726529042
802,0.49754024079608133
803,0.4691620412196469
804,0.42264604247438764
805,0.6826017034416405
806,0.6586523288259511
807,0.7121697635969226
808,0.4243625084833479
809,0.529774429991667
810,0.48684975752990517
811,0.5679785842176163
812,0.5175603921135572
813,0.5232457704704064
814,0.4099632636813258
815,0.4635029174632014
816,0.4443017023521334
817,0.4720708000662049
818,0.4904445584720188
819,0.4081771729839331
820,0.47361047892266867
821,0.5037865873288548
822,0.5556206394750008
823,0.6700477144454327
824,0.6130565911683878
825,0.5446238777129171
826,0.5371624047515561
827,0.365667316266298
828,0.374419417677419
829,0.5098485617400987
830,0.4000233333711049
831,0.5285266078989971
832,0.5228182666662812
833,0.49832526689028306
834,0.5251554222648263
835,0.6267041703015526
836,0.5137051909265422
837,0.5855321560117581
838,0.5138430548002484
839,0.3849935909372323
840,0.6079003893616387
841,0.6168866121844426
842,0.5660881118017953
843,0.5216548747099784
844,0.567667419353981
845,0.5314568153449568
846,0.548502978641169
847,0.6138933623888272
848,0.43779216423580375
849,0.4582749102705835
850,0.46407010471270127
851,0.5914282299756828
852,0.40227411152483394
853,0.48038883782207314
854,0.5055020296414118
855,0.4177611356480319
856,0.33597901923767237
857,0.4339114723467251
858,0.5505744076657615
859,0.5808619962484232
860,0.6472358644816283
861,0.5307737987873602
862,0.43935143847272506
863,0.44262988644305373
864,0.5504579093468996
865,0.5272813761586664
866,0.5277967306161251
867,0.5614781125521178
868,0.6272133474724184
869,0.48317215504432426
870,0.5013242606958359
871,0.6093994140145648
872,0.5080676434428932
873,0.5342811348867652
874,0.3845235049559397
875,0.6412816689489211
876,0.5241693900468625
877,0.5423242332284943
878,0.5707559315940354
879,0.46851481079083007
880,0.5248763748688042
881,0.6063444280696975
882,0.5170197634850094
883,0.48380210864334344
884,0.4448541817295708
885,0.5011379571001825
886,0.4654898510661003
887,0.5137988358781773
888,0.36381509442609966
889,0.5125518223424854
890,0.7133354217098378
891,0.5569082961958559
892,0.5559116321915325
893,0.44307320442654624
894,0.42219112287369137
895,0.4630433282635518
896,0.5180514274684478
897,0.4549228178080411
898,0.4767703376267248
899,0.5868562802702055
900,0.511000582653205
901,0.48490132690556575
902,0.5986164097624205
903,0.5587614324312272
904,0.48176492231128243
905,0.551637419225183
906,0.539386883273978
907,0.4068764333643962
908,0.46773176196801347
909,0.5900840613347134
910,0.5856856034424742
911,0.6569890595399008
912,0.5583085064021014
913,0.6005986831153738
914,0.5790472806291599
915,0.3916332491211125
916,0.5264594112665842
917,0.3666197659097973
918,0.4695195085811224
919,0.3889200506610334
920,0.32665978013671204
921,0.42416145478436507
922,0.37561330049289204
923,0.5565856006917621
924,0.3826654266834407
925,0.37591029260903425
926,0.5159236615408866
927,0.4274994755133549
928,0.3885720204156381
929,0.41544535666266474
930,0.5421721026931934
931,0.42516544719326516
932,0.44367180632611997
933,0.49234369990292615
934,0.870637204203186
935,0.5289706567198954
936,0.4114084338643472
937,0.43657010820933273
938,0.5329623138844041
939,0.5608568084375223
940,0.5304049345201794
941,0.541732103168445
942,0.35659187416625165
943,0.5524556322413551
944,0.5210930384401832
945,0.4718474455793115
946,0.64324718226586
947,0.492504148137224
948,0.540432862428917
949,0.7587438494827636
950,0.5268088451088219
951,0.35112418453953215
952,0.42018991481590046
953,0.7062758569028651
954,0.42671145147093203
955,0.593641783653324
956,0.2964383198553774
957,0.4236835210947878
958,0.5705074389331377
959,0.4012788806933749
960,0.5115265407989291
961,0.4645096198262393
962,0.3027482637656701
963,0.5091565657350653
964,0.4930322438008699
965,0.36703925617186656
966,0.43918591632810144
967,0.6587157186547815
968,0.4479582497641841
969,0.5295240247461134
970,0.524570376884766
971,0.4680560225293275
972,0.4661712269921719
973,0.545679135676248
974,0.5864312528661082
975,0.5825963659390064
976,0.4442289611722957
977,0.6615535360408928
978,0.5478764041455747
979,0.48559896346077747
980,0.3973527591496808
981,0.6505560971562881
982,0.5969083584184762
983,0.36426482738539767
984,0.7894014404735425
985,0.5850664662153651
986,0.5304639460117756
987,0.48443913972984964
988,0.6057596407789068
989,0.49653951970229926
990,0.4569250690811704
991,0.3569395011175893
992,0.36680611633838833
993,0.6826167570346382
994,0.5912833995703283
995,0.4957947749166963
996,0.5752487891405762
997,0.43088352765057114
998,0.43511042323821353
999,0.6224093050288848
1000,0.5196570356152591
1001,0.4750746849201568
1002,0.5648797303831384
1003,0.5091178642364389
1004,0.5140758170577524
1005,0.6602987905739353
1006,0.5535992792123201
1007,0.48353576747984284
1008,0.6009043832998121
1009,0.5216744946421771
1010,0.33447271383004407
1011,0.6217789952213815
1012,0.45485000678443804
1013,0.419221522097278
1014,0.5148330639906137
1015,0.4663754323742505
1016,0.3872302368032672
1017,0.6207459838720695
1018,0.3605792828127885
1019,0.5675767727730229
1020,0.40849471292474554
1021,0.46066743186609116
1022,0.4760292153435194
1023,0.4489895311410995
1024,0.4033920763033727
1025,0.5847665255838055
1026,0.5549032535628705
1027,0.36870229930249165
1028,0.571465957300674
1029,0.5680275451515776
1030,0.3229466876356467
1031,0.47459409679961684
1032,0.4367344031471805
1033,0.6418974151051386
1034,0.541504189913846
1035,0.38519749931108
1036,0.5706860800785665
1037,0.2950858973083466
1038,0.4029193012258602
1039,0.48465686890848997
1040,0.60955391443352
1041,0.46086037415716585
1042,0.480904238224679
1043,0.4742473974479072
1044,0.5293633500418229
1045,0.6847421401872635
1046,0.5828257202077566
1047,0.5673659545984037
1048,0.5453163093361422
1049,0.6412211753613792
1050,0.5591308152448112
1051,0.4778848622973578
1052,0.3958635457673653
1053,0.5580521236524423
1054,0.4169578351903732
1055,0.6756487980226302
1056,0.41420720547292295
1057,0.5622147097698157
1058,0.5724322995222169
1059,0.5297798030445335
1060,0.4089776445286924
1061,0.5171873133246865
1062,0.46922392620174885
1063,0.5503459399746138
1064,0.4571591423949002
1065,0.4698080930895848
1066,0.6142213823339906
1067,0.3707147079632706
1068,0.518219269468533
1069,0.6438928769762131
1070,0.5031927617412206
1071,0.47342138445441145
1072,0.2872238481506335
1073,0.42048600556396964
1074,0.5865657218503396
1075,0.39959825588429776
1076,0.41038064568730276
1077,0.5488175791507559
1078,0.45971146689269504
1079,0.42254999066639126
1080,0.483272929014551
1081,0.4743717123948386
1082,0.4661173415730481
1083,0.5133194275625185
1084,0.5790973323559029
1085,0.5823804320613803
1086,0.5568061670811331
1087,0.7212757409327255
1088,0.4041216457644415
1089,0.4793045967754791
1090,0.43950811310223337
1091,0.4477399000269907
1092,0.6159649332721276
1093,0.498463911695226
1094,0.3606700674067099
1095,0.6475656292324911
1096,0.5842508108067231
1097,0.493886701276459
1098,0.5431891540634471
1099,0.3657725808069513
1100,0.5009520391665739
1101,0.48634273150867124
1102,0.5181801954974145
1103,0.4667738226031001
1104,0.40551067421088194
1105,0.5507278674700491
1106,0.5657426340988468
1107,0.4310574439880588
1108,0.41547307153683954
1109,0.5786390037174308
1110,0.623341547529634
1111,0.5557085370715844
1112,0.4253496229758472
1113,0.4915873364934754
1114,0.3776291230001277
1115,0.4204846841762382
1116,0.4904832506581171
1117,0.567005495655457
1118,0.36875998230580376
1119,0.43121913786255167
1120,0.4554916541857703
1121,0.6058153060755116
1122,0.46425522871248304
1123,0.5390334077734406
1124,0.49523854143389945
1125,0.4471887034072802
1126,0.509574713415329
1127,0.4275024870892111
1128,0.38852444633236616
1129,0.5662255374310514
1130,0.4986949169949411
1131,0.5728471360147263
1132,0.5009682165788799
1133,0.3745317765776074
1134,0.435295926127911
1135,0.517456344382731
1136,0.7267441450121089
1137,0.4635665191762459
1138,0.5843663190845809
1139,0.5943406581077183
1140,0.5985098433035914
1141,0.5972773796230761
1142,0.4290708602581331
1143,0.28577769207409914
1144,0.5312199003555951
1145,0.5201107391738276
1146,0.3536394238419111
1147,0.5598193768794499
1148,0.5452543178032138
1149,0.452462066560351
1150,0.4959146591658947
1151,0.4594138295343864
1152,0.40101472000398936
1153,0.5393832980935677
1154,0.5191794847012121
1155,0.320824892340184
1156,0.4679497321696023
1157,0.5290158700724606
1158,0.6080723032382381
1159,0.5038611221709554
1160,0.7034407913688924
1161,0.2501332770835376
1162,0.5154619209063586
1163,0.49011022506797625
1164,0.5322101365340637
1165,0.4410747088751433
1166,0.3755131935056262
1167,0.5387250984447054
1168,0.4193559070001573
1169,0.5280088442444169
1170,0.554778838960414
1171,0.5352713024314233
1172,0.6682703867434117
1173,0.5467484460662615
1174,0.3869686860087833
1175,0.4560577205455875
1176,0.503993121129392
1177,0.3718753756652644
1178,0.5185820676353672
1179,0.2700708446433727
1180,0.4801595520936658
1181,0.4452453071613467
1182,0.4832395429484167
1183,0.4790369624768875
1184,0.425912415952749
1185,0.5798255798153963
1186,0.4275770919293153
1187,0.5748325087230679
1188,0.6260027169890694
1189,0.37646798075456195
1190,0.24827330503606898
1191,0.4270327290076572
1192,0.5095599820492909
1193,0.5167905284416174
1194,0.43075008425162525
1195,0.5797162464246239
1196,0.38382889395158387
1197,0.5509593871241121
1198,0.6128830660510735
1199,0.6280571071980713
1200,0.5152069278586976
1201,0.5334946498742509
1202,0.5291863651825518
1203,0.48713100555673416
1204,0.5786826779035283
1205,0.44988152533943576
1206,0.7026412923258583
1207,0.3447143304347436
1208,0.5728419100383833
1209,0.4685166475170435
1210,0.5462803120170268
1211,0.6605989871181848
1212,0.5005688694156218
1213,0.4374362604234368
1214,0.44793959869943384
1215,0.39768541907311183
1216,0.4594003191405481
1217,0.6116709588003953
1218,0.6153634190349544
1219,0.5305049873502061
1220,0.6440054663735392
1221,0.6060957353327986
1222,0.49198760917148177
1223,0.4344521200957824
1224,0.5079938072111463
1225,0.5824419097691924
1226,0.522975017286483
1227,0.4231051816990382
1228,0.3945169988519124
1229,0.5103223729950958
1230,0.6417258526845342
1231,0.5144234644949482
1232,0.5267623063755924
1233,0.42235382354320194
1234,0.42892291926566706
1235,0.472151720846139
1236,0.57725406641209
1237,0.5642923430870711
1238,0.4447760953241566
1239,0.5892116077578196
1240,0.6458165327993968
1241,0.6467803975813844
1242,0.5318454532815124
1243,0.47578406823780683
1244,0.49889103905578625
1245,0.47031612434131576
1246,0.5044638720124781
1247,0.49072967387859334
1248,0.5122916992718285
1249,0.46840039164716907
1250,0.4086220736323589
1251,0.6229831072893414
1252,0.4844530020922576
1253,0.388527634325798
1254,0.4073285166699711
1255,0.43594772653654223
1256,0.5727219089895206
1257,0.4519989571692027
